point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.899096230723542E19,6.3303207690784735E19,0.03409600630402565,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.5424296120311454E19,5.141432040103818E19,0.05613449960947037,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440948724746704,0.12622125446796417,0.10071659833192825,0.29899582266807556,0.5902197360992432,0.46087515354156494,0.7508654594421387,1.5841052808680413E19,5.2803509362268045E19,0.08422994613647461,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.358637095511644E19,4.528790318372146E19,0.05445938557386398,1
0.2907028794288635,0.5391144156455994,0.1166948676109314,0.36822372674942017,0.17483225464820862,0.9492900967597961,0.5401456356048584,0.4137347638607025,0.08662930876016617,0.29255759716033936,0.2411087155342102,0.03838971257209778,0.46337923407554626,0.304438054561615,0.291327565908432,1.6097512576445213E19,5.3658375254817374E19,0.093312107026577,1
0.48050421476364136,0.42336592078208923,0.2468133121728897,0.40633735060691833,0.349775105714798,0.8335190415382385,0.3661976456642151,0.1075933650135994,0.3423957824707031,0.12647712230682373,0.10103137791156769,0.2970063388347626,0.588642954826355,0.46080172061920166,0.7495364546775818,1.2496265869218388E19,4.1654219564061295E19,0.02981588803231716,1
0.2526254951953888,0.610863983631134,0.16309857368469238,0.31502994894981384,0.15128199756145477,0.8373463153839111,0.5214740633964539,0.2114473283290863,0.0587165430188179,0.17473381757736206,0.19744765758514404,0.04265158250927925,0.2537749707698822,0.23670266568660736,0.24869465827941895,1.9321916186805297E19,6.4406387289351E19,0.04230830445885658,1
0.2906720042228699,0.5391712784767151,0.11672601103782654,0.36818087100982666,0.17481285333633423,0.9492417573928833,0.5401312112808228,0.41355234384536743,0.08660352230072021,0.2924499213695526,0.24107234179973602,0.03839285671710968,0.46319910883903503,0.3043813109397888,0.29129278659820557,7.500559581822793E18,2.500186527274264E19,0.07861382514238358,0
0.4417666494846344,0.4366428256034851,0.23728354275226593,0.37475791573524475,0.5095305442810059,0.8072469830513,0.48410817980766296,0.13602231442928314,0.33630457520484924,0.17704057693481445,0.18531404435634613,0.06247471645474434,0.45687952637672424,0.36542555689811707,0.45473867654800415,2.3460462560591372E19,7.820154186863791E19,0.04725457727909088,0
0.4777102768421173,0.45572221279144287,0.27207303047180176,0.4003312885761261,0.3384360671043396,0.8146684765815735,0.4108036756515503,0.10786021500825882,0.29847252368927,0.1334991455078125,0.10979629307985306,0.2466793656349182,0.545815110206604,0.458836168050766,0.7122056484222412,6.423993002499873E18,2.141331000833291E19,0.059686604887247086,1
0.2526249885559082,0.6108709573745728,0.16310256719589233,0.31502872705459595,0.15128055214881897,0.8373422622680664,0.5214844942092896,0.21144741773605347,0.05871405079960823,0.17473581433296204,0.1974509060382843,0.042649272829294205,0.25376760959625244,0.2367023378610611,0.248686745762825,5.430488809194966E18,1.810162936398322E19,0.10247063636779785,1
0.4806077778339386,0.42217785120010376,0.24590830504894257,0.4065604507923126,0.3501985967159271,0.8341870903968811,0.3645830452442169,0.10758347809314728,0.3440825939178467,0.1262231022119522,0.10071886330842972,0.2989814579486847,0.5902084112167358,0.46087464690208435,0.7508559226989746,1.041460734354543E19,3.4715357811818103E19,0.04194771870970726,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.4449877249841482E19,4.816625749947161E19,0.10734035074710846,0
0.4806043207645416,0.4222177267074585,0.24593867361545563,0.4065529704093933,0.3501843810081482,0.8341646194458008,0.36463722586631775,0.10758381336927414,0.3440258502960205,0.1262316256761551,0.10072933882474899,0.29891499876976013,0.5901557803153992,0.46087220311164856,0.7508116364479065,1.3291401452295762E19,4.430467150765254E19,0.07937342673540115,0
0.4805842638015747,0.4224475920200348,0.24611368775367737,0.40650975704193115,0.35010242462158203,0.8340355753898621,0.364949494600296,0.10758571326732635,0.3436991274356842,0.1262807548046112,0.10078975558280945,0.2985321879386902,0.5898529291152954,0.4608580470085144,0.7505565881729126,1.1825316166256454E19,3.941772055418818E19,0.03889435529708862,1
0.25262540578842163,0.6108652949333191,0.16309933364391327,0.31502971053123474,0.15128172934055328,0.837345540523529,0.5214760303497314,0.2114473283290863,0.05871606990695,0.1747342050075531,0.197448268532753,0.04265114292502403,0.25377357006073,0.23670260608196259,0.24869318306446075,1.5665579988785037E19,5.221859996261679E19,0.03764497488737106,0
0.4805932343006134,0.42234450578689575,0.2460351586341858,0.40652912855148315,0.35013917088508606,0.834093451499939,0.36480939388275146,0.1075848788022995,0.3438456952571869,0.1262587159872055,0.10076264292001724,0.2987039089202881,0.5899888873100281,0.46086442470550537,0.7506710886955261,1.5682320713024903E19,5.227440237674968E19,0.061795447021722794,0
0.6462373733520508,0.4845985174179077,0.10061130672693253,0.22002354264259338,0.24721452593803406,0.6914076209068298,0.5839197039604187,0.248636394739151,0.17457805573940277,0.5602613091468811,0.5652018785476685,0.08644525706768036,0.3974578082561493,0.6589642763137817,0.1804332584142685,8.788398639836824E18,2.929466213278941E19,0.06626278907060623,0
0.2907055616378784,0.5391095280647278,0.11669217050075531,0.36822742223739624,0.17483392357826233,0.9492942690849304,0.5401468873023987,0.4137505292892456,0.08663153648376465,0.2925668954849243,0.2411118745803833,0.03838944062590599,0.46339473128318787,0.3044429421424866,0.2913305461406708,2.1362867493483106E19,7.120955831161035E19,0.06841349601745605,0
0.4417073726654053,0.43730542063713074,0.23777112364768982,0.3746359944343567,0.5092758536338806,0.806829035282135,0.48507076501846313,0.13602866232395172,0.3353803753852844,0.17722684144973755,0.18560104072093964,0.062169432640075684,0.4559846818447113,0.36538493633270264,0.4537692964076996,7.532185274577164E18,2.510728424859055E19,0.035830724984407425,0
0.25262489914894104,0.6108729243278503,0.16310366988182068,0.3150283992290497,0.15128014981746674,0.8373411893844604,0.5214874148368835,0.21144746243953705,0.05871335417032242,0.1747363656759262,0.19745184481143951,0.042648620903491974,0.2537655532360077,0.23670223355293274,0.24868454039096832,1.8047900628780319E19,6.015966876260106E19,0.08025350421667099,1
0.25481727719306946,0.6066628098487854,0.1599399298429489,0.31810787320137024,0.15261836349964142,0.847632884979248,0.5226117372512817,0.22130583226680756,0.06012048199772835,0.18061359226703644,0.19989821314811707,0.04238021373748779,0.2645147442817688,0.24046389758586884,0.2511247992515564,7.803692958479705E18,2.601230986159902E19,0.05616085231304169,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264841601252556,0.2537648677825928,0.23670223355293274,0.24868382513523102,4.5399404657894226E18,1.5133134885964743E19,0.1272813081741333,1
0.40603581070899963,0.4673842191696167,0.2235572189092636,0.3640299141407013,0.4339449107646942,0.8122610449790955,0.49156948924064636,0.14714181423187256,0.2603556513786316,0.17684398591518402,0.1876705437898636,0.058233071118593216,0.41766005754470825,0.3410990536212921,0.4147152602672577,1.308309105792988E19,4.361030352643293E19,0.033271078020334244,0
0.4791731834411621,0.43871402740478516,0.2586459517478943,0.40347281098365784,0.34435173869132996,0.8247381448745728,0.3872111141681671,0.10772038996219635,0.3210761845111847,0.12978173792362213,0.10512623935937881,0.27230316400527954,0.5683685541152954,0.45986536145210266,0.7321634888648987,2.8590927192110453E19,9.530309064036817E19,0.09159668534994125,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.002289247230372E19,3.3409641574345736E19,0.06267505139112473,1
0.29070544242858887,0.5391097068786621,0.11669228971004486,0.3682273030281067,0.17483384907245636,0.9492940902709961,0.5401468276977539,0.4137498736381531,0.08663144707679749,0.29256653785705566,0.24111171066761017,0.03838944807648659,0.4633941352367401,0.30444276332855225,0.2913304567337036,5.811879925958836E18,1.9372933086529454E19,0.07038886845111847,1
0.25262483954429626,0.6108732223510742,0.16310390830039978,0.3150283396244049,0.15128006041049957,0.8373410105705261,0.5214880108833313,0.21144746243953705,0.05871320888400078,0.17473648488521576,0.19745202362537384,0.042648494243621826,0.2537651062011719,0.23670223355293274,0.2486840933561325,1.2900565970453948E19,4.300188656817983E19,0.10660145431756973,0
0.48056069016456604,0.4227181375026703,0.24631968140602112,0.4064590036869049,0.3500059247016907,0.83388352394104,0.36531707644462585,0.10758797079324722,0.3433148264884949,0.12633858621120453,0.10086089372634888,0.298082172870636,0.5894965529441833,0.46084147691726685,0.7502562999725342,1.7548097387360786E19,5.849365795786929E19,0.05113106966018677,0
0.2526320219039917,0.610858678817749,0.16310212016105652,0.315032035112381,0.15129101276397705,0.837344229221344,0.5214748978614807,0.21144366264343262,0.05872074514627457,0.17473436892032623,0.19744786620140076,0.042651738971471786,0.2537803649902344,0.23670724034309387,0.24869996309280396,9.189246494463492E18,3.063082164821164E19,0.11999212950468063,0
0.47258681058883667,0.5158888697624207,0.32241618633270264,0.389387309551239,0.3181079924106598,0.7758753299713135,0.4960644245147705,0.10835195332765579,0.22701938450336456,0.14724408090114594,0.12762334942817688,0.17021802067756653,0.46589410305023193,0.45523202419281006,0.6358409523963928,1.0871283560779401E19,3.6237611869264675E19,0.03783907741308212,0
0.4760872721672058,0.4751702547073364,0.287851482629776,0.39680078625679016,0.33184248208999634,0.8027411699295044,0.43818214535713196,0.10804834216833115,0.27396881580352783,0.1378536969423294,0.11539632081985474,0.21934951841831207,0.5200507640838623,0.4576684534549713,0.6883544325828552,9.827232618922377E18,3.275744206307459E19,0.024750465527176857,1
0.4803350567817688,0.4253089427947998,0.24829673767089844,0.405972957611084,0.34908363223075867,0.8324229121208191,0.3688420057296753,0.10760951042175293,0.3396484851837158,0.1268930733203888,0.10154382139444351,0.2937958240509033,0.5860814452171326,0.46068274974823,0.7473706603050232,1.5396548844872899E19,5.132182948290966E19,0.0368453748524189,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,7.131819006043462E18,2.3772730020144873E19,0.1296820491552353,0
0.4805730879306793,0.4221421182155609,0.2459394782781601,0.4066663086414337,0.3502255976200104,0.8341546058654785,0.3644956052303314,0.10758767277002335,0.344034343957901,0.12622372806072235,0.10070616006851196,0.2990177273750305,0.5902503132820129,0.4608541429042816,0.7508888840675354,1.695837872384964E19,5.65279290794988E19,0.044153403490781784,1
0.48056620359420776,0.4226544201374054,0.24627114832401276,0.40647092461586,0.3500286340713501,0.8339192271232605,0.3652305006980896,0.10758743435144424,0.3434053659439087,0.12632496654987335,0.1008441373705864,0.29818812012672424,0.5895804762840271,0.46084538102149963,0.7503269910812378,1.17721609363186E19,3.924053645439533E19,0.044977691024541855,1
0.4806067943572998,0.4221891462802887,0.2459169328212738,0.4065583646297455,0.3501945734024048,0.8341807126998901,0.36459842324256897,0.10758356004953384,0.3440665304660797,0.1262255311012268,0.1007218211889267,0.29896262288093567,0.590193510055542,0.46087393164634705,0.750843346118927,1.4958354318590214E19,4.986118106196738E19,0.04761028662323952,1
0.33175569772720337,0.30998507142066956,0.44341957569122314,0.8199563026428223,0.46090635657310486,0.606233537197113,0.12049686163663864,0.12774866819381714,0.13926054537296295,0.1375652402639389,0.06339660286903381,0.4023619294166565,0.7146796584129333,0.37095484137535095,0.8390592932701111,6.614500544393459E18,2.2048335147978195E19,0.0716010183095932,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,2.1420069366015824E19,7.1400231220052754E19,0.0811743289232254,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.313129056905902E19,4.377096856353007E19,0.06358551234006882,1
0.44169044494628906,0.4375043511390686,0.23791784048080444,0.37460005283355713,0.5091985464096069,0.8067042827606201,0.4853594899177551,0.1360306590795517,0.33510348200798035,0.17728257179260254,0.18568755686283112,0.06207810342311859,0.45571833848953247,0.3653736710548401,0.4534795582294464,1.1416326867830753E19,3.805442289276918E19,0.07326178252696991,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.421473261449275E19,4.738244204830917E19,0.06922512501478195,0
0.33276844024658203,0.3107481896877289,0.44180387258529663,0.8178970217704773,0.46006590127944946,0.6083039045333862,0.1216140016913414,0.12758974730968475,0.140297532081604,0.1374790519475937,0.06361615657806396,0.4015575051307678,0.7138517498970032,0.3715902268886566,0.8385159969329834,1.5318572799644977E19,5.106190933214993E19,0.08161083608865738,1
