point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3165388824068383E19,7.721796274689461E19,0.023682236671447754,1
0.4949650466442108,0.5400893092155457,0.2962893545627594,0.41068100929260254,0.5109519958496094,0.7867006063461304,0.5072044730186462,0.16301649808883667,0.2538010776042938,0.19554872810840607,0.2549918293952942,0.036260850727558136,0.5914129018783569,0.4303136467933655,0.43635523319244385,2.1635722299032E19,7.211907433010666E19,0.016411539167165756,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.5116734130720184E19,5.038911376906728E19,0.059214405715465546,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0340081546311918E19,6.780027182103973E19,0.02437492460012436,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.6529999317965785E19,5.509999772655262E19,0.05680055543780327,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.1730015536620765E19,7.243338512206922E19,0.03711693361401558,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1386676318270968E19,7.128892106090322E19,0.03521200269460678,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.5061419020140726E19,5.020473006713576E19,0.04032466560602188,0
0.4940897822380066,0.5393108129501343,0.2958901524543762,0.4109857976436615,0.5117339491844177,0.7867530584335327,0.5074285268783569,0.1628432273864746,0.25369104743003845,0.19549286365509033,0.25489020347595215,0.03589595854282379,0.5918353796005249,0.4304904639720917,0.43631917238235474,2.2832358186935964E19,7.610786062311988E19,0.0453982800245285,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.4015936514144338E19,4.671978838048113E19,0.06057298183441162,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.1875040919915645E19,3.958346973305215E19,0.0697169080376625,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.010794517477678E19,6.70264839159226E19,0.03441368415951729,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.837846792006187E19,6.126155973353957E19,0.05617256835103035,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.7666915212313547E19,9.222305070771182E19,0.044213078916072845,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9134507948288086E19,6.3781693160960295E19,0.03619898110628128,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.342549281317228E19,7.808497604390761E19,0.023114480078220367,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1800754596314665E19,7.266918198771555E19,0.04735070839524269,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.045797382186997E19,6.8193246072899895E19,0.030877625569701195,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.2744472023504572E19,7.581490674501524E19,0.02903086133301258,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9399166554358886E19,6.466388851452962E19,0.03552940860390663,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.4982168421033888E19,4.99405614034463E19,0.0529026985168457,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.5131445596299827E19,5.043815198766609E19,0.04842398315668106,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.058955503668738E19,3.5298516788957938E19,0.08295243233442307,1
0.49505534768104553,0.5387575626373291,0.29697659611701965,0.4109305739402771,0.5111405849456787,0.787283718585968,0.5075974464416504,0.16236038506031036,0.25384849309921265,0.1950267106294632,0.2549755573272705,0.036216411739587784,0.5905647277832031,0.43064624071121216,0.43631574511528015,2.400133256130834E19,8.00044418710278E19,0.03426295518875122,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4467059298555187E19,8.155686432851729E19,0.0653059184551239,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.232668487283806E19,7.44222829094602E19,0.021493924781680107,1
0.4940907061100006,0.5393117666244507,0.29589056968688965,0.41098544001579285,0.5117331147193909,0.7867529988288879,0.5074282288551331,0.16284342110157013,0.2536911964416504,0.1954929530620575,0.2548902928829193,0.03589634224772453,0.5918349623680115,0.43049028515815735,0.4363192319869995,1.4982225155833883E19,4.994075051944627E19,0.04190764203667641,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.6405867533822433E19,5.4686225112741446E19,0.05974886938929558,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.309048569393777E19,7.696828564645924E19,0.02525676041841507,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0843571230317056E19,6.947857076772353E19,0.06271389126777649,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.8831963689961337E19,6.2773212299871126E19,0.03349465876817703,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.632564452663199E19,5.44188150887733E19,0.02053963579237461,1
0.4940881133079529,0.5393092632293701,0.2958894371986389,0.41098636388778687,0.5117354989051819,0.7867531776428223,0.5074290037155151,0.16284283995628357,0.2536908686161041,0.19549274444580078,0.25488999485969543,0.03589525446295738,0.5918360948562622,0.4304908215999603,0.4363190829753876,2.2405522495377506E19,7.468507498459169E19,0.018627101555466652,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.6977600586535195E19,8.992533528845065E19,0.08796001225709915,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3610933805485076E19,7.870311268495026E19,0.03021288849413395,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3409324714588164E19,7.803108238196054E19,0.0430169478058815,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.8462858955930886E19,6.154286318643629E19,0.026240291073918343,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.6436437035707165E19,5.4788123452357214E19,0.05354919284582138,0
0.5234043598175049,0.5425883531570435,0.3202216923236847,0.40532422065734863,0.48987290263175964,0.7944062948226929,0.5066413879394531,0.15781648457050323,0.25798285007476807,0.1889185607433319,0.2578746974468231,0.048474542796611786,0.5644416213035583,0.43023088574409485,0.4368290901184082,1.6053911222943429E19,5.351303740981143E19,0.04717760905623436,1
0.5135892033576965,0.5568989515304565,0.30471959710121155,0.40415316820144653,0.49424850940704346,0.7854570746421814,0.5023477673530579,0.1668839305639267,0.2561417520046234,0.19685223698616028,0.2571665048599243,0.04494619369506836,0.5825622081756592,0.4264805018901825,0.4371318817138672,2.2646637478865064E19,7.548879159621688E19,0.027571087703108788,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.8340848110223962E19,9.446949370074654E19,0.06487463414669037,0
0.4948224425315857,0.5399895310401917,0.29621201753616333,0.41072529554367065,0.5110742449760437,0.7866978645324707,0.5072329640388489,0.163001149892807,0.2537824511528015,0.19554971158504486,0.2549757957458496,0.036202751100063324,0.5914970636367798,0.4303357005119324,0.4363501965999603,2.3519783411933143E19,7.839927803977715E19,0.0489119254052639,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0323020204481393E19,6.7743400681604645E19,0.040743548423051834,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.394253155906418E19,7.980843853021394E19,0.035451341420412064,0
