point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.7395105361938477,0.6196675300598145,0.10190418362617493,0.6789368391036987,0.36608073115348816,0.46643662452697754,0.40796416997909546,0.4984194040298462,0.7518599033355713,0.058759935200214386,0.5505692362785339,0.7433987259864807,0.5644550323486328,0.509710431098938,0.18052928149700165,0.2071879357099533,0.3137633204460144,0.11305893957614899,0
0.7750840783119202,0.563001811504364,0.07686560600996017,0.7576812505722046,0.3211793899536133,0.47694653272628784,0.2952843904495239,0.4255024492740631,0.8223538398742676,0.06542815268039703,0.5303628444671631,0.7813834547996521,0.5840165615081787,0.3082718551158905,0.1973349153995514,0.1979144409298897,0.18310727179050446,0.14298225939273834,1
0.5985669493675232,0.36106061935424805,0.5888968110084534,0.5417994260787964,0.7106450796127319,0.5628796815872192,0.28069496154785156,0.3733368515968323,0.5758982300758362,0.3475821614265442,0.35730791091918945,0.4837677478790283,0.3164942264556885,0.21945291757583618,0.7106349468231201,0.18160613924264907,0.25891175866127014,0.10393261164426804,1
0.6677860021591187,0.5022956132888794,0.4827587306499481,0.3914550244808197,0.43260458111763,0.3505554795265198,0.7932558059692383,0.6109260320663452,0.49347689747810364,0.20321327447891235,0.6151392459869385,0.4093514382839203,0.3294103741645813,0.788833737373352,0.5470631122589111,0.15114318132400512,0.1564629226922989,0.10420430451631546,1
0.5043267607688904,0.3780343234539032,0.30283060669898987,0.08385644108057022,0.8724737167358398,0.6674230098724365,0.43628832697868347,0.2293151319026947,0.2806106209754944,0.3603591024875641,0.04928721487522125,0.1870245337486267,0.7427409291267395,0.4659510552883148,0.588687539100647,0.11438079923391342,0.15402622520923615,0.06817293167114258,1
0.7682732939720154,0.5276472568511963,0.14651480317115784,0.5310443639755249,0.42247799038887024,0.41423800587654114,0.6523939371109009,0.5068129897117615,0.5677986145019531,0.11676733195781708,0.5133621692657471,0.5655901432037354,0.4648898243904114,0.7796490788459778,0.3066565692424774,0.14361791908740998,0.16954053938388824,0.0927557572722435,0
0.8619449734687805,0.34499964118003845,0.08005843311548233,0.3958270251750946,0.4776464104652405,0.342142790555954,0.47709187865257263,0.38005414605140686,0.49447953701019287,0.3860640525817871,0.24631887674331665,0.38216355443000793,0.5582131743431091,0.6865933537483215,0.41700270771980286,0.17297736257314683,0.22887954115867615,0.10431350022554398,0
0.7685067057609558,0.5058357119560242,0.2112620323896408,0.7810295224189758,0.37024974822998047,0.44378861784935,0.4260759949684143,0.504625678062439,0.759635865688324,0.09619895368814468,0.6550245881080627,0.7381642460823059,0.3469617962837219,0.39943698048591614,0.3640397787094116,0.22175781726837157,0.2822954058647156,0.1370691955089569,1
0.7807750701904297,0.5604875087738037,0.0819035992026329,0.7065463662147522,0.389122873544693,0.5331898927688599,0.256056547164917,0.41464874148368835,0.8273541927337646,0.07046206295490265,0.434131920337677,0.7197373509407043,0.6776073575019836,0.32835653424263,0.18861271440982819,0.2437634587287903,0.3225914537906647,0.14698602259159088,1
0.3464549481868744,0.4483765959739685,0.6539551019668579,0.40753114223480225,0.7671258449554443,0.73406583070755,0.23898367583751678,0.3344080150127411,0.4361957907676697,0.5556812882423401,0.23261116445064545,0.3927493393421173,0.6141155362129211,0.2618027925491333,0.6001405715942383,0.14176415354013444,0.16492703557014465,0.09228604286909103,0
0.8415557742118835,0.4693478047847748,0.07192760705947876,0.8600426316261292,0.1804078072309494,0.38426128029823303,0.42366108298301697,0.485191285610199,0.7612805366516113,0.11439579725265503,0.6664559245109558,0.789937436580658,0.3958500027656555,0.3025006055831909,0.27442631125450134,0.15535125732421876,0.2076488435268402,0.09305660426616669,0
0.8053731918334961,0.4286157190799713,0.054774507880210876,0.6498405337333679,0.37376752495765686,0.4616111218929291,0.37818166613578796,0.3573252558708191,0.665950357913971,0.22953030467033386,0.31142061948776245,0.6795827150344849,0.6493527889251709,0.2948157489299774,0.2712731659412384,0.18438728600740434,0.24680683016777039,0.11034523695707321,0
0.793857216835022,0.558263897895813,0.07967986911535263,0.7757887244224548,0.29324790835380554,0.47822391986846924,0.3095274567604065,0.45228150486946106,0.8189557790756226,0.06520599126815796,0.5608452558517456,0.7576389312744141,0.5609209537506104,0.3416050672531128,0.20173686742782593,0.21780840754508973,0.1967429518699646,0.15878552198410034,1
0.7380450367927551,0.3200109601020813,0.3132815659046173,0.6132477521896362,0.5808055996894836,0.49949344992637634,0.2911205291748047,0.3407629430294037,0.591429591178894,0.37404197454452515,0.348218709230423,0.5047635436058044,0.3137381076812744,0.2364477962255478,0.6489346623420715,0.15040698796510696,0.15773478150367737,0.10308655351400375,0
0.7540775537490845,0.5282268524169922,0.23860406875610352,0.6791642904281616,0.25808992981910706,0.24967488646507263,0.6558342576026917,0.6248408555984497,0.7102420926094055,0.14203092455863953,0.7371033430099487,0.7433887124061584,0.3789336681365967,0.5201641321182251,0.37303540110588074,0.1823434680700302,0.125533789396286,0.1446833312511444,0
0.6478205323219299,0.37160226702690125,0.2054826021194458,0.2134065330028534,0.8196732997894287,0.6083345413208008,0.28461024165153503,0.2684321403503418,0.38594943284988403,0.2768937051296234,0.07456832379102707,0.3383176624774933,0.709262490272522,0.3324371874332428,0.49496737122535706,0.10340278968214989,0.16291610896587372,0.05452795699238777,0
0.7251546382904053,0.3125344216823578,0.6955557465553284,0.3800685703754425,0.5633395910263062,0.41185176372528076,0.6285269856452942,0.5088996291160583,0.3532516062259674,0.38879087567329407,0.49368229508399963,0.1833522617816925,0.13158869743347168,0.7194204330444336,0.8275150060653687,0.15607429593801497,0.23412136733531952,0.08583788573741913,0
0.5012659430503845,0.4732815623283386,0.403603732585907,0.08585375547409058,0.650027871131897,0.5274936556816101,0.6464536786079407,0.48497721552848816,0.20179980993270874,0.4375804364681244,0.11721973121166229,0.12952226400375366,0.7097547650337219,0.6200535297393799,0.5184718370437622,0.10895442366600036,0.1302945911884308,0.06986604630947113,0
0.8097324371337891,0.41332289576530457,0.1902986317873001,0.845181405544281,0.2616957128047943,0.3338955044746399,0.5173640251159668,0.5060896277427673,0.7318894267082214,0.1920400857925415,0.7297801375389099,0.7879220843315125,0.24300307035446167,0.31723618507385254,0.4690617322921753,0.2277852654457092,0.3569994568824768,0.12068542838096619,1
0.43007656931877136,0.6349964141845703,0.8297532796859741,0.5830697417259216,0.5193459391593933,0.5507647395133972,0.4645417332649231,0.6497734785079956,0.6660957932472229,0.18450067937374115,0.7078754901885986,0.5521548986434937,0.4249229431152344,0.5636985898017883,0.47539278864860535,0.1768672376871109,0.17011460661888123,0.12583285570144653,1
0.7421303391456604,0.621086597442627,0.17493733763694763,0.6692168116569519,0.46429821848869324,0.4930926263332367,0.40554001927375793,0.541702926158905,0.7588605880737305,0.048012103885412216,0.5707902908325195,0.7063934803009033,0.5360453724861145,0.5963020324707031,0.21326690912246704,0.2054543852806091,0.2689186930656433,0.12477877736091614,1
0.3401697278022766,0.42322614789009094,0.8143584728240967,0.27565130591392517,0.4036291539669037,0.45548370480537415,0.7291213274002075,0.5277047753334045,0.20968420803546906,0.9277554750442505,0.573784589767456,0.15499401092529297,0.34176138043403625,0.8375714421272278,0.7609655261039734,0.1999562755227089,0.13602100312709808,0.15914997458457947,0
0.7142214179039001,0.3283342719078064,0.6846207976341248,0.3151026964187622,0.6798173785209656,0.48687151074409485,0.5066711902618408,0.4501544237136841,0.387085884809494,0.3765160143375397,0.3836395740509033,0.15480181574821472,0.16833092272281647,0.7358238101005554,0.80421382188797,0.2722359776496887,0.2230224609375,0.20532923936843872,0
0.6229983568191528,0.548677921295166,0.5306003093719482,0.6419296860694885,0.632284939289093,0.4853072762489319,0.5500789284706116,0.5299233198165894,0.7406667470932007,0.07637409120798111,0.6995172500610352,0.6877411007881165,0.24223148822784424,0.5569592118263245,0.5235126614570618,0.17195543572306632,0.11916527897119522,0.13620585203170776,1
0.19928088784217834,0.6514217257499695,0.8448303937911987,0.5631952881813049,0.5640323758125305,0.6916927695274353,0.43125587701797485,0.5730764269828796,0.5195773839950562,0.4781252443790436,0.6167738437652588,0.5825104713439941,0.6073273420333862,0.3795105814933777,0.46079400181770325,0.1573708713054657,0.17144811153411865,0.1059364378452301,1
0.7355771660804749,0.43861526250839233,0.3368382751941681,0.4902372360229492,0.4338763952255249,0.3604954481124878,0.6919745206832886,0.5247793793678284,0.5150575041770935,0.23393061757087708,0.5744921565055847,0.4518722891807556,0.27712419629096985,0.7137417197227478,0.5582380294799805,0.13409204632043836,0.22525575757026672,0.06651531904935837,0
0.7494925856590271,0.487431138753891,0.20591355860233307,0.6748093962669373,0.3240187466144562,0.3631018400192261,0.7086488604545593,0.5345473885536194,0.6167490482330322,0.13743937015533447,0.6800742745399475,0.6688584685325623,0.30487531423568726,0.6220862865447998,0.4234875738620758,0.17951553612947463,0.18341688811779022,0.12449046969413757,0
0.2822648584842682,0.43007200956344604,0.6027525663375854,0.17101086676120758,0.7701040506362915,0.7355567216873169,0.5712710618972778,0.3570084571838379,0.19141773879528046,0.8673537373542786,0.17009977996349335,0.15320144593715668,0.6195917725563049,0.5818120241165161,0.6635444164276123,0.20068196058273316,0.16850557923316956,0.1501302868127823,0
0.773841381072998,0.4859113395214081,0.11859308928251266,0.8098003268241882,0.1676715612411499,0.21753466129302979,0.6304049491882324,0.5778524875640869,0.695008397102356,0.3779538869857788,0.8010673522949219,0.8171627521514893,0.32442396879196167,0.48979848623275757,0.3437885344028473,0.16235599666833878,0.17877265810966492,0.1087241992354393,0
0.7384806275367737,0.2861051559448242,0.37605518102645874,0.23954132199287415,0.7399508357048035,0.542097806930542,0.4088866710662842,0.2779224216938019,0.3861347734928131,0.45480844378471375,0.1757386028766632,0.16326813399791718,0.327222615480423,0.6536232233047485,0.7398894429206848,0.0994901269674301,0.2317577302455902,0.029962807893753052,1
0.5754556059837341,0.27850332856178284,0.3909112215042114,0.19917811453342438,0.7485796809196472,0.5071763396263123,0.6061108708381653,0.31579771637916565,0.23150980472564697,0.7829731106758118,0.15954230725765228,0.21195298433303833,0.3942621350288391,0.47056844830513,0.775941014289856,0.12387605458498001,0.12805701792240143,0.08545894920825958,1
0.7025059461593628,0.49171149730682373,0.03788932412862778,0.5302265882492065,0.4986996650695801,0.4119984805583954,0.4848605990409851,0.36226779222488403,0.6311458945274353,0.31873229146003723,0.2757863700389862,0.7867971062660217,0.7355352640151978,0.25742316246032715,0.22129060328006744,0.18877862244844434,0.30694422125816345,0.09669535607099533,0
0.20233184099197388,0.45436182618141174,0.8921658396720886,0.181934654712677,0.7255513072013855,0.5859977602958679,0.6879105567932129,0.5370796322822571,0.1682330220937729,0.9544001221656799,0.36356690526008606,0.17436107993125916,0.5057133436203003,0.6846172213554382,0.7700052261352539,0.1635241352021694,0.12145081907510757,0.12708888947963715,1
0.8085533976554871,0.460846483707428,0.12793363630771637,0.5394243001937866,0.46247968077659607,0.49854061007499695,0.3754920959472656,0.3937344253063202,0.6317770481109619,0.12431156635284424,0.36149734258651733,0.46375489234924316,0.5108317732810974,0.6433026790618896,0.3351452648639679,0.1518685907125473,0.14818574488162994,0.10741286724805832,1
0.7516594529151917,0.5130959153175354,0.2406730204820633,0.68654465675354,0.37085872888565063,0.38299140334129333,0.5578742027282715,0.5354070663452148,0.6930745840072632,0.11885111778974533,0.6508593559265137,0.688593864440918,0.3541751801967621,0.5510088801383972,0.38296130299568176,0.13888620287179948,0.23623982071876526,0.06801425665616989,1
0.5992177128791809,0.46812838315963745,0.8999987840652466,0.31948840618133545,0.4869242310523987,0.3100322484970093,0.80511474609375,0.7468370795249939,0.42424026131629944,0.33546552062034607,0.6829246282577515,0.2536177933216095,0.22713418304920197,0.777794361114502,0.7664629220962524,0.16827260106801986,0.19021528959274292,0.11120801419019699,0
0.5654343366622925,0.6193302869796753,0.5662464499473572,0.6176542639732361,0.6476907730102539,0.541756272315979,0.3675752878189087,0.5975028872489929,0.7263360023498535,0.07822523266077042,0.5468650460243225,0.7182894349098206,0.515011191368103,0.3558675944805145,0.35493701696395874,0.22114864289760588,0.27428022027015686,0.13886457681655884,1
0.610956609249115,0.4868227243423462,0.6913672089576721,0.164316326379776,0.6222558617591858,0.511462926864624,0.5443004369735718,0.5375102758407593,0.39908796548843384,0.21737921237945557,0.33866748213768005,0.10902538895606995,0.37344658374786377,0.8240845799446106,0.6434029340744019,0.1169225700199604,0.11922530084848404,0.08115497976541519,1
0.8404972553253174,0.49346867203712463,0.03810521960258484,0.6260330080986023,0.35573238134384155,0.27840888500213623,0.5217594504356384,0.4923137128353119,0.7197014093399048,0.26522135734558105,0.4976074695587158,0.7367783188819885,0.5752692222595215,0.5340890288352966,0.22470052540302277,0.1990873098373413,0.34568554162979126,0.09538164734840393,0
0.4341181814670563,0.5625419020652771,0.9104951024055481,0.4142436981201172,0.4540027976036072,0.37604713439941406,0.7235550880432129,0.7323265075683594,0.4754154086112976,0.5542970299720764,0.7911020517349243,0.3179566264152527,0.27704572677612305,0.8423676490783691,0.6792445778846741,0.2413094311952591,0.13426640629768372,0.20102950930595398,0
0.7961311936378479,0.23689860105514526,0.3360584080219269,0.27375051379203796,0.6281399130821228,0.438842236995697,0.5334289073944092,0.3026529550552368,0.3615141808986664,0.5957998633384705,0.24947670102119446,0.14222674071788788,0.22509677708148956,0.7167403697967529,0.801851212978363,0.1521459013223648,0.16799385845661163,0.10174774378538132,1
0.7774590253829956,0.2810836136341095,0.44383248686790466,0.4679250121116638,0.6983610391616821,0.5299273133277893,0.2925724387168884,0.3199496269226074,0.536946713924408,0.4006164073944092,0.3336213529109955,0.24173559248447418,0.16970005631446838,0.5104726552963257,0.7788577079772949,0.17215306609869002,0.26005348563194275,0.09413702040910721,0
0.2672654688358307,0.5507285594940186,0.9086358547210693,0.22350287437438965,0.6293361783027649,0.5233279466629028,0.6308755278587341,0.6186249256134033,0.30633676052093506,0.7500178813934326,0.5660786032676697,0.18537378311157227,0.4260615408420563,0.8248769640922546,0.701363205909729,0.17780469208955763,0.2214098423719406,0.11138173937797546,0
0.5960903763771057,0.390358567237854,0.864812433719635,0.1707409918308258,0.5655458569526672,0.36283642053604126,0.7350298762321472,0.6800444722175598,0.279964804649353,0.6904441118240356,0.4806290864944458,0.0815611258149147,0.21816761791706085,0.8091718554496765,0.8308396339416504,0.2056788519024849,0.1541965752840042,0.15941987931728363,1
