point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.5060893297195435,0.556753933429718,0.33203259110450745,0.42451366782188416,0.508399486541748,0.8326186537742615,0.5910373330116272,0.12250775843858719,0.23019884526729584,0.1282929629087448,0.23296794295310974,0.025063633918762207,0.5222525596618652,0.42682337760925293,0.4550532400608063,0.05474870327115059,1.3663387298583984,0.05433880165219307,0
0.5110223889350891,0.5601834654808044,0.33369797468185425,0.42440536618232727,0.5080987215042114,0.835383951663971,0.5898836255073547,0.128010094165802,0.23936566710472107,0.13386143743991852,0.23706714808940887,0.02806813456118107,0.5170877575874329,0.4358268082141876,0.43488094210624695,0.026434585136175155,1.3234331607818604,0.026037555187940598,1
0.5157917737960815,0.5435053706169128,0.33013397455215454,0.42038509249687195,0.5035730600357056,0.8409096002578735,0.5692975521087646,0.10514097660779953,0.23149974644184113,0.12977269291877747,0.22031761705875397,0.023950261995196342,0.5206097364425659,0.446700781583786,0.47960060834884644,0.054602001684904096,1.3854382038116455,0.054186370223760605,1
0.517724871635437,0.5444489121437073,0.3303539752960205,0.42830032110214233,0.5028404593467712,0.8424354791641235,0.5731154084205627,0.11501581966876984,0.24317346513271332,0.136970654129982,0.2290683537721634,0.02659047208726406,0.5209090113639832,0.44340118765830994,0.45914629101753235,0.038508537805080414,1.342581033706665,0.038105763494968414,1
0.5105992555618286,0.5523558855056763,0.32892245054244995,0.41032007336616516,0.5057416558265686,0.8364328145980835,0.5808276534080505,0.11908309906721115,0.22674737870693207,0.12718774378299713,0.22684313356876373,0.025228625163435936,0.5190380215644836,0.44900795817375183,0.44979050755500793,0.036431054353713986,1.3627445697784424,0.03602223098278046,1
0.5204164981842041,0.5479457378387451,0.32662463188171387,0.4242682456970215,0.5013030767440796,0.8440334796905518,0.5684586763381958,0.11082284152507782,0.23551970720291138,0.1322055459022522,0.22381147742271423,0.024733569473028183,0.5262486934661865,0.44147491455078125,0.4695889949798584,0.04103413895368576,1.3327325582504272,0.04063431918621063,0
0.5169350504875183,0.5526410341262817,0.33116498589515686,0.4070587754249573,0.5022884607315063,0.8379470109939575,0.5791940689086914,0.12568530440330505,0.23139169812202454,0.13066551089286804,0.23107801377773285,0.0281276423484087,0.5278918743133545,0.4637290835380554,0.4350004494190216,0.04654300851821899,1.2653782367706299,0.046163395047187805,0
0.5047174692153931,0.5420931577682495,0.329406201839447,0.4156075716018677,0.5035210847854614,0.8375241756439209,0.5804188847541809,0.11876931041479111,0.23464621603488922,0.12995165586471558,0.22680260241031647,0.026055771857500076,0.5168761610984802,0.45426803827285767,0.45015186071395874,0.0581849283516407,1.281012773513794,0.05780062451958656,1
0.5119454264640808,0.5516265630722046,0.3242357671260834,0.420442670583725,0.50159752368927,0.8419232964515686,0.5715156197547913,0.11257780343294144,0.23455101251602173,0.13062605261802673,0.22531211376190186,0.024698464199900627,0.5273618102073669,0.44001075625419617,0.4643525183200836,0.06681030304431915,1.3143589496612549,0.06641599535942078,1
0.511269748210907,0.5510882139205933,0.3156856298446655,0.41010943055152893,0.4984305500984192,0.8421760201454163,0.5589379072189331,0.10605160146951675,0.22371678054332733,0.1263856589794159,0.21880944073200226,0.02223365753889084,0.5376107096672058,0.4382267892360687,0.47924599051475525,0.03489248622059822,1.331958293914795,0.03449289873242378,0
0.5132189989089966,0.5497246980667114,0.33018362522125244,0.41612231731414795,0.5043400526046753,0.8395535349845886,0.5784410834312439,0.1147540807723999,0.23095187544822693,0.12828442454338074,0.22460219264030457,0.02523307129740715,0.5199211835861206,0.4503261148929596,0.4583265483379364,0.05603101490736008,1.3703981637954712,0.055619895458221436,0
0.4961591362953186,0.5452773571014404,0.3224625587463379,0.4238411784172058,0.5031425356864929,0.8346489071846008,0.5854678750038147,0.1355675309896469,0.24305205047130585,0.13510343432426453,0.23729467391967773,0.027432549744844437,0.5203042030334473,0.4310099184513092,0.4297649562358856,0.04870612903237343,1.2822071313858032,0.04832146689295769,0
0.5234380960464478,0.5550548434257507,0.3289339244365692,0.4310459792613983,0.5006590485572815,0.8450292348861694,0.5730015635490417,0.11175861954689026,0.2375546097755432,0.13201464712619781,0.2265663892030716,0.025099260732531548,0.5348680019378662,0.4356842041015625,0.4723481237888336,0.03498424255251884,1.3216100931167603,0.034587759524583817,1
0.5138438940048218,0.5493428111076355,0.3351214826107025,0.41881391406059265,0.5064400434494019,0.8375463485717773,0.584675133228302,0.11487127095460892,0.23039481043815613,0.12752579152584076,0.2254997342824936,0.02534986101090908,0.5206823348999023,0.44959473609924316,0.4625062942504883,0.027488753455877302,1.3225409984588623,0.027091991156339645,0
0.4883055090904236,0.5485543012619019,0.32164448499679565,0.40474268794059753,0.5067938566207886,0.8304486870765686,0.5790122151374817,0.11678840219974518,0.22560971975326538,0.12526577711105347,0.22413775324821472,0.023964839056134224,0.5125636458396912,0.4404984712600708,0.45149120688438416,0.05056489526629448,1.3942484855651855,0.050146620720624924,0
0.5087839365005493,0.5481927394866943,0.3287067413330078,0.41452598571777344,0.5045306086540222,0.8388989567756653,0.5774624943733215,0.11153070628643036,0.22909092903137207,0.12663722038269043,0.2220335751771927,0.024373410269618034,0.5187575221061707,0.44964414834976196,0.464017778635025,0.032473332625627516,1.3247486352920532,0.0320759080350399,0
0.5039957761764526,0.5581558346748352,0.32426953315734863,0.4200671911239624,0.5023245811462402,0.8378584980964661,0.5753539204597473,0.11561042070388794,0.23602664470672607,0.13155896961688995,0.2314615696668625,0.025404324755072594,0.5316399931907654,0.43339696526527405,0.459334135055542,0.03317494760155678,1.306126356124878,0.032783109694719315,0
0.510052502155304,0.5408848524093628,0.33095213770866394,0.4194042384624481,0.5040796995162964,0.8387480974197388,0.5760297775268555,0.113874152302742,0.23559603095054626,0.13183589279651642,0.2257833480834961,0.02562381699681282,0.5153355002403259,0.45112115144729614,0.4598868191242218,0.03966546922326088,1.350483775138855,0.03926032409071922,0
0.514513373374939,0.5476434230804443,0.3241932690143585,0.41992732882499695,0.4994039535522461,0.8429340124130249,0.5662128925323486,0.11319830268621445,0.23939470946788788,0.13566477596759796,0.22961340844631195,0.025870779529213905,0.5321792364120483,0.4456346929073334,0.46205976605415344,0.0477044715821743,1.3674371242523193,0.047294240444898605,1
0.5218378901481628,0.5444896221160889,0.3252091407775879,0.42523130774497986,0.5003079175949097,0.8444527387619019,0.5658031105995178,0.11279646307229996,0.23710297048091888,0.13433489203453064,0.22503866255283356,0.024979129433631897,0.5265408158302307,0.4405783414840698,0.46699973940849304,0.04848119977712631,1.3209254741668701,0.04808492213487625,1
0.5074257254600525,0.5315691232681274,0.3262818455696106,0.4297199547290802,0.5024570226669312,0.8386734127998352,0.5830318927764893,0.1363220363855362,0.24883703887462616,0.1404835283756256,0.23678374290466309,0.02852334827184677,0.5151812434196472,0.4409189224243164,0.4280967116355896,0.07897179375886917,1.324135422706604,0.07857455313205719,1
0.5099090337753296,0.5482214689254761,0.3278960585594177,0.4122176170349121,0.5040363073348999,0.8389081954956055,0.57680344581604,0.1114722266793251,0.22589197754859924,0.12513954937458038,0.22119037806987762,0.023891964927315712,0.5207013487815857,0.4505223035812378,0.46560490131378174,0.039127708166837694,1.3293969631195068,0.03872888907790184,0
0.5030074715614319,0.5384199023246765,0.3249344527721405,0.42124515771865845,0.5032653212547302,0.8379130363464355,0.5815684795379639,0.1279960721731186,0.24078451097011566,0.13411478698253632,0.2309056669473648,0.02678430639207363,0.5147548317909241,0.44391506910324097,0.4375295042991638,0.06939532903432846,1.3257910013198853,0.0689975917339325,0
0.5214143991470337,0.5478128790855408,0.3275608420372009,0.4223248064517975,0.5021229982376099,0.8432429432868958,0.5707759261131287,0.11361140757799149,0.233787402510643,0.13144804537296295,0.22422920167446136,0.024936480447649956,0.5232295393943787,0.4435507357120514,0.464074969291687,0.02542056638300419,1.3798329830169678,0.025006616488099098,1
0.5088061094284058,0.542162299156189,0.32088232040405273,0.40906405448913574,0.5017430782318115,0.8413867354393005,0.5622255802154541,0.10406292229890823,0.22634552419185638,0.12697497010231018,0.21596696972846985,0.022726958617568016,0.5204978585243225,0.44963976740837097,0.4768093526363373,0.04217149640917778,1.328039526939392,0.04177308455109596,1
0.5156196355819702,0.556077241897583,0.32775428891181946,0.425671249628067,0.5031789541244507,0.8404170870780945,0.580362856388092,0.11573848873376846,0.22986255586147308,0.12713180482387543,0.22644004225730896,0.02402571216225624,0.5310736894607544,0.4314170181751251,0.4681176245212555,0.058195685398578646,1.3683655261993408,0.05778517574071884,0
0.5166540145874023,0.5458705425262451,0.33292266726493835,0.4216423034667969,0.5041088461875916,0.839749276638031,0.5774941444396973,0.11755748838186264,0.23778177797794342,0.13359113037586212,0.22854402661323547,0.026810115203261375,0.5185452699661255,0.45051106810569763,0.45325756072998047,0.029021679225564003,1.3364503383636475,0.02862074412405491,0
0.5151611566543579,0.5472579598426819,0.32109761238098145,0.4160539209842682,0.5001679062843323,0.8435675501823425,0.5639063715934753,0.10796304047107697,0.22929596900939941,0.12857107818126678,0.2196662873029709,0.02329721860587597,0.5279281735420227,0.44285351037979126,0.4739524722099304,0.0715425843834877,1.322829008102417,0.07114573568105698,0
0.5210175514221191,0.5560044646263123,0.3371255695819855,0.433626651763916,0.505456268787384,0.8415032029151917,0.5852794051170349,0.11585371941328049,0.24068085849285126,0.13246189057826996,0.22971944510936737,0.026647886261343956,0.5254027843475342,0.43845096230506897,0.46301278471946716,0.035896120297908785,1.3457415103912354,0.03549239784479141,0
0.5023580193519592,0.5464166402816772,0.32291877269744873,0.4135149121284485,0.5036616325378418,0.8379961848258972,0.5758972764015198,0.11678673326969147,0.23144793510437012,0.12833240628242493,0.22416818141937256,0.024571463465690613,0.5172699689865112,0.443807452917099,0.45405852794647217,0.019460992547869684,1.3585004806518555,0.019053442403674126,1
0.5146793127059937,0.5500563383102417,0.3330230414867401,0.42984312772750854,0.5041232109069824,0.8406189680099487,0.5805853009223938,0.10961880534887314,0.23522254824638367,0.1293148398399353,0.22451303899288177,0.024606872349977493,0.5286292433738708,0.4378691613674164,0.47724857926368713,0.021131466647982596,1.3913137912750244,0.02071407251060009,1
0.525515615940094,0.5541700124740601,0.3329886496067047,0.43099191784858704,0.5033979415893555,0.8437191247940063,0.5773947834968567,0.11705373227596283,0.24100269377231598,0.13464832305908203,0.22934190928936005,0.026775021106004715,0.5252894759178162,0.4398804306983948,0.4583711326122284,0.09702911369800568,1.2816784381866455,0.09664461016654968,0
0.5078001618385315,0.5519747138023376,0.3267931044101715,0.4136023223400116,0.5053045749664307,0.8371546864509583,0.579497754573822,0.11578817665576935,0.22680196166038513,0.1262568086385727,0.22474844753742218,0.02422032319009304,0.5194364786148071,0.44266438484191895,0.4579690396785736,0.033816269749403,1.3782678842544556,0.03340278938412666,1
0.5075650811195374,0.5507494807243347,0.3242857754230499,0.416665256023407,0.5027673244476318,0.8401271104812622,0.5711341500282288,0.11029168218374252,0.2331983745098114,0.1299467235803604,0.2240907996892929,0.02448347397148609,0.5244754552841187,0.4422607719898224,0.4657629728317261,0.0468357328236103,1.3599581718444824,0.04642774537205696,1
0.5125519633293152,0.5477409958839417,0.32654711604118347,0.41995474696159363,0.5030256509780884,0.8415350317955017,0.5730945467948914,0.1123211458325386,0.23436503112316132,0.13044214248657227,0.22376328706741333,0.024798713624477386,0.5207468867301941,0.44431397318840027,0.4632899761199951,0.0285065021276474,1.3673044443130493,0.028096310794353485,1
0.5237116813659668,0.5530454516410828,0.3275652527809143,0.43128517270088196,0.5006563663482666,0.844986081123352,0.5747207403182983,0.12045427411794662,0.2416691780090332,0.13529770076274872,0.2307542860507965,0.026527034118771553,0.529979944229126,0.4361325204372406,0.45429661870002747,0.0520565965950489,1.3196871280670166,0.0516606904566288,0
0.5099952816963196,0.5480734705924988,0.32813000679016113,0.41408228874206543,0.5037832260131836,0.8390573263168335,0.578079104423523,0.11648713797330856,0.23078370094299316,0.12817315757274628,0.22479204833507538,0.025243446230888367,0.5190380811691284,0.4511452913284302,0.4542087912559509,0.043971069717407225,1.34880530834198,0.04356642812490463,1
0.5164210200309753,0.5522791147232056,0.32303914427757263,0.42024698853492737,0.49927935004234314,0.8437732458114624,0.5656046271324158,0.11011768877506256,0.23482199013233185,0.13219285011291504,0.2260376513004303,0.02465624175965786,0.5352107882499695,0.44104012846946716,0.46977749466896057,0.02982139433324337,1.4056276082992554,0.029399706050753593,1
0.5247047543525696,0.5570523738861084,0.3245078921318054,0.4324452877044678,0.4959715008735657,0.8465853929519653,0.5708264112472534,0.12047695368528366,0.24214263260364532,0.13658112287521362,0.23635642230510712,0.026422981172800064,0.5470702648162842,0.4334211051464081,0.45931878685951233,0.07319717856645584,1.216630220413208,0.07283218950033188,0
0.5224787592887878,0.5511578321456909,0.33063918352127075,0.4286198914051056,0.5027295351028442,0.8436475992202759,0.5743482708930969,0.1144709661602974,0.23929470777511597,0.13379593193531036,0.22723093628883362,0.025984255596995354,0.5248218178749084,0.4406462013721466,0.46259182691574097,0.050887271785736085,1.356403112411499,0.050480350852012634,0
0.5128806233406067,0.5422240495681763,0.32344362139701843,0.4157261848449707,0.5010378956794739,0.8423200249671936,0.5631631016731262,0.10863808542490005,0.2353329360485077,0.1333465725183487,0.22308461368083954,0.024702202528715134,0.5236381888389587,0.4486495554447174,0.4681549370288849,0.04284910926222801,1.3228404521942139,0.04245225712656975,1
0.5219594240188599,0.5509912967681885,0.3219061493873596,0.4245549440383911,0.4982064664363861,0.8459185361862183,0.5661177039146423,0.11399136483669281,0.234754279255867,0.13179130852222443,0.22521498799324036,0.02447805367410183,0.5351018309593201,0.43711698055267334,0.4672662317752838,0.04029153531193733,1.2983338832855225,0.039902035146951675,0
0.5074029564857483,0.5494154691696167,0.3224617540836334,0.4182662069797516,0.5004746913909912,0.840475857257843,0.5703868269920349,0.11672642827033997,0.23830834031105042,0.13378383219242096,0.23006467521190643,0.02575724944472313,0.5295076370239258,0.4414409101009369,0.4561961591243744,0.029002548733353613,1.2964742183685303,0.028613606467843056,0
