point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.02362944930791855,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.016396036371588707,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.058877117931842804,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.024361448362469673,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.060496605932712555,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.03655417263507843,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.03524019941687584,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.042024727910757065,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160425223864346E18,1.7201417412881154E19,0.045350804924964905,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160720772589893E18,1.7202402575299641E19,0.060175105929374695,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.06917925179004669,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160760025155003E18,1.7202533417183347E19,0.03432570397853851,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.05615190789103508,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.044524744153022766,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.03586078807711601,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.023184098303318024,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.16101599146195E18,1.72033866382065E19,0.04699992761015892,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160819068929415E18,1.7202730229764719E19,0.030784839764237404,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.030666083097457886,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.03574591875076294,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.16101599146195E18,1.72033866382065E19,0.04895682632923126,1
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160524179910845E18,1.7201747266369487E19,0.04710537567734718,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.0825747549533844,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160819068929415E18,1.7202730229764719E19,0.03424445539712906,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160740563799193E18,1.7202468545997308E19,0.06552178412675858,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.021486729383468628,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160799607573603E18,1.720266535857868E19,0.041806768625974655,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.059623029083013535,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.025286683812737465,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.06338321417570114,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.0369734950363636,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160996530106139E18,1.7203321767020462E19,0.01929909735918045,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.018614765256643295,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.09003946185112,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.030277391895651817,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.04303450137376785,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.028472185134887695,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.05323450267314911,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.04863041266798973,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.027542389929294586,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.06519517302513123,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.04886634647846222,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.04079937934875488,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.03461584076285362,0
